date,adx,ma_slope,volatility_regime,atr_ratio,adx_score,slope_score,regime_score,favorable_regime,position_size_adj,in_season,season,hmm_confidence
2020-03-25 15:15:00,13.247507590226139,0.8034695091560851,1,0.9915284572246749,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 15:20:00,13.025998636970252,0.794175112098161,1,0.9362360218891268,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 15:25:00,14.15786250870306,0.7742450659181666,1,0.9651094027202838,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 15:30:00,15.20909342557458,0.7688159432579722,1,0.9889333647280433,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 15:35:00,15.150780781448912,0.7585681950203371,1,0.9730046948356806,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 15:40:00,15.096183696429888,0.7349762213575417,1,1.0008184262831756,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 15:45:00,16.388372319842954,0.6875284970362827,1,1.0528765051480427,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 15:50:00,18.829752450005255,0.6203535915576097,1,1.1845286059629332,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 15:55:00,22.939337996418015,0.555606575443135,1,1.2670399909497143,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 16:00:00,26.301406961926862,0.5023411331203986,1,1.2550719804346617,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 09:30:00,27.39777055789949,0.47488985027612785,1,1.338403041825095,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 09:35:00,29.1925189072941,0.43689088286622546,1,1.347084152889267,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 09:40:00,31.51119690703036,0.40574978099865433,1,1.3335415365396628,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 09:45:00,33.967968370330375,0.3559108253391008,1,1.3305507482439174,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 09:50:00,35.09193705340243,0.316092696668302,1,1.381363501041977,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 09:55:00,36.22027290827024,0.2968526466380572,1,1.372103149644395,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 10:00:00,35.927238146798224,0.28501062583170533,1,1.3225486022420891,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 10:05:00,34.92003237780496,0.2998256642826158,1,1.3084457586398077,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 10:10:00,34.74904506396153,0.3164726600579204,1,1.283567269937266,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 10:15:00,34.16734605223768,0.34023395550757396,1,1.242285311232587,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 10:20:00,33.87104464509466,0.33870929337342925,1,1.175811870100784,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 10:25:00,34.6037487939439,0.33958214734135517,1,1.0492966670890889,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 10:30:00,34.95167064016439,0.3577108094495962,1,0.9762796504369539,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 10:35:00,35.332769691693485,0.36594818443311805,1,0.9598095159899832,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 10:40:00,36.173842147577844,0.3555242000210068,1,0.859803961443039,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 10:45:00,36.18526790650998,0.338369250397208,1,0.8613250534295738,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 10:50:00,36.19669366544223,0.3158884982918275,1,0.8487957359836492,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 10:55:00,37.39776329132291,0.28823920686706916,1,0.8401073159011733,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 11:00:00,38.74128677025982,0.2806414775437416,1,0.8147671519343683,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 11:05:00,40.54209200026043,0.24570462031514584,1,0.8247839082316827,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 11:10:00,42.67008241272779,0.21436523960853826,1,0.8115492842869376,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 11:15:00,45.098635046770426,0.18858935557395373,1,0.7976878612716763,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 11:20:00,47.62553671651996,0.14759287286463252,1,0.792933098886377,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 11:25:00,49.51939814209593,0.14023611020581583,1,0.7584473134773531,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 11:30:00,50.1528457778409,0.15402813185598774,1,0.7733507511430439,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 11:35:00,49.164949350448374,0.18243491377780696,1,0.7950443424395027,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 11:40:00,46.87752881836233,0.23000078970230042,1,0.76515220769723,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 11:45:00,43.2172089876188,0.25187922430673915,1,0.7669893787010058,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 11:50:00,42.94602710525646,0.26821186171397393,1,0.7708696494286268,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 11:55:00,44.17624515161252,0.2964120719835206,1,0.746410525789184,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 12:00:00,45.464033884330156,0.3317132466261308,1,0.7414301225376144,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 12:05:00,44.55992223967447,0.37094403283248756,1,0.7385728728781993,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 12:10:00,42.73414959162939,0.39911693159377926,1,0.7199912463070357,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 12:15:00,40.09579695328638,0.4055234822948339,1,0.6972414960230158,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 12:20:00,37.20147210006753,0.39867424055710643,1,0.7383442139927205,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 12:25:00,34.41838284890308,0.39258503052781446,1,0.7274237569716389,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 12:30:00,31.600413932583326,0.37208111328874693,1,0.7389793305286263,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 12:35:00,30.064004284146705,0.359542243260047,1,0.7799687010954617,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 12:40:00,30.21302500512396,0.3517384184171801,1,0.7612189790407612,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 12:45:00,29.92350133610648,0.3457102998845052,1,0.7624594612482628,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 12:50:00,29.195247247311013,0.3329766896649433,1,0.7959725151370842,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 12:55:00,28.870571922637044,0.31669271370862173,1,0.7916637527099798,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 13:00:00,26.896322995606134,0.32128624541161166,1,0.7871069861141088,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 13:05:00,25.460343632379224,0.31116480537467517,1,0.8648966683827314,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 13:10:00,24.525961741618467,0.30046955732783154,1,0.9159846835347999,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 13:15:00,24.38000909178609,0.2964283330519679,1,0.9562485633284806,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 13:20:00,25.504374793717517,0.30613806826880197,1,1.003188428338129,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 13:25:00,27.546955311396317,0.34255847626223357,1,1.006229792603107,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 13:30:00,30.456046220480488,0.3826728255219791,1,1.0265006385696043,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 13:35:00,34.266124108008874,0.4215802002407898,1,1.0395880270357258,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 13:40:00,37.613846852591436,0.44184209339843683,1,1.0746606334841629,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 13:45:00,39.18823011043258,0.45031804446742374,1,1.0572401491811254,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 13:50:00,38.34727717024619,0.4534530005269044,1,1.0531440162271806,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 13:55:00,37.34169839408283,0.4772451771212216,1,1.047434029464141,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 14:00:00,37.918450834187716,0.4979118247695036,1,1.0528869480834546,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 14:05:00,39.93548142264241,0.483844449489923,1,1.0938631062494975,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 14:10:00,42.54859784358171,0.4593707325280638,1,1.132647363803143,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 14:15:00,43.3263597324512,0.4049350852495026,1,1.0331927087479105,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 14:20:00,42.064901982445754,0.35424962777410585,1,1.0255190996988428,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 14:25:00,40.44059256269849,0.2893762594311067,1,0.9913180741910023,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 14:30:00,38.59781038121746,0.2548834776567199,1,0.9924504561182762,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 14:35:00,37.58712910972111,0.2376103190767198,1,1.0052372391151412,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 14:40:00,37.25576003826349,0.19401687069311446,1,0.974131903985085,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 14:45:00,36.08038167503695,0.16800629926170263,1,0.9711895910780669,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 14:50:00,35.219034206771845,0.14884779338990572,1,0.9625502940266172,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 14:55:00,34.442930802637115,0.1618684015738836,1,0.9818322381136452,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 15:00:00,33.93212604778554,0.17254743106867032,1,0.9825918762088973,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 15:05:00,33.04262755502076,0.18344300316839313,1,1.0063379193074662,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 15:10:00,30.85741384690121,0.17659691705007585,1,1.0057160512899737,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 15:15:00,28.945261198375043,0.19372374021160432,1,0.9803618370187105,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 15:20:00,27.490445935732264,0.19369394798878226,1,0.9487577639751553,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 15:25:00,27.344026224095224,0.18449969055431836,1,0.979934671021932,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 15:30:00,29.00339988346442,0.20162035820696644,1,0.982866043613707,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 15:35:00,28.111783443259363,0.18367974347099914,1,1.12100332894635,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 15:40:00,27.85183713244336,0.1602988094311808,1,1.0812061386596745,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 15:45:00,28.309191175120926,0.11765598168844704,1,1.0823710546574288,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 15:50:00,27.38766656815642,0.11450945626476638,1,1.3246140977872405,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 15:55:00,26.72101745258869,0.12090511669677895,1,1.391679690407085,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-26 16:00:00,25.984623923890236,0.12380807998351173,1,1.390950094572967,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 09:30:00,25.98387933334315,0.06393153690249509,1,1.6979420997558425,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 09:35:00,25.82482852020683,0.004468691955561432,1,1.6754696797486126,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 09:40:00,26.20070052779816,-0.05983254657420112,1,1.6345907108031816,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 09:45:00,27.253782551131888,-0.12449672055050431,1,1.5830614882747585,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 09:50:00,26.9540745656294,-0.16217308043395828,1,1.5453686200378072,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 09:55:00,25.716774065662566,-0.19519717828397898,1,1.5082785212066228,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 10:00:00,24.235796566870466,-0.22745990800596694,1,1.438943173754026,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 10:05:00,22.47041664765137,-0.29186902984131846,1,1.3891812250052622,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 10:10:00,23.039238942709968,-0.35043440275688287,1,1.2600194006228622,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 10:15:00,23.275180964377704,-0.4051302259760914,1,1.2542691679453548,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 10:20:00,22.342763312998187,-0.408395508620385,1,1.2287769784172662,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 10:25:00,23.904036509992146,-0.40818705497215335,1,1.046963524839631,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 10:30:00,25.61258184593272,-0.40916530278233276,1,0.9800412938747419,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 10:35:00,27.584647392399773,-0.4165435056550315,1,0.9427761019314754,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 10:40:00,25.718322099315664,-0.4182496931214419,1,0.6919171496607809,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 10:45:00,25.417404127994963,-0.4127591420992949,1,0.6715982963461107,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 10:50:00,24.49950715507962,-0.3979402116247477,1,0.6555028208113192,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 10:55:00,24.443430223087287,-0.3867921956007714,1,0.6508902411539328,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 11:00:00,23.52895290935665,-0.3713445165312468,1,0.6236892495668824,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 11:05:00,23.981182624255528,-0.33622060749703975,1,0.6493865879531409,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 11:10:00,24.315407993571007,-0.30886886527741186,1,0.6477541371158393,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 11:15:00,24.942814774819688,-0.2777918667847712,1,0.6843995728570041,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 11:20:00,25.75395538487989,-0.2482643937723017,1,0.7163523895041405,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 11:25:00,27.266610539366592,-0.21890683278330547,1,0.7253673070995582,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 11:30:00,29.014112478492528,-0.19964953887208203,1,0.7321731748726655,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 11:35:00,28.73989058311687,-0.19326295877969413,1,0.7462768588228829,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 11:40:00,27.11590469246466,-0.18764623212230713,1,0.7778157385263637,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 11:45:00,24.870167973045984,-0.18417574511016,1,0.8025530406004372,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 11:50:00,26.036704273974305,-0.18479986858677133,1,0.8133561643835616,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 11:55:00,25.53528588307928,-0.21082234403939637,1,0.855384224887366,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 12:00:00,24.649011373277965,-0.23119578292634113,1,0.8681863230921705,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 12:05:00,22.775995500268102,-0.2629159412351534,1,0.8954613602289765,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 12:10:00,22.480893315632326,-0.2860580920981959,1,0.9239397125832457,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 12:15:00,21.32286833786881,-0.29316847010287805,1,0.9209006928406467,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 12:20:00,20.04231378552121,-0.31162221678493474,1,0.940868045441305,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 12:25:00,20.60920720955492,-0.3285371092258571,1,0.8890851549275043,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 12:30:00,20.32224526320533,-0.3429023521417274,1,0.9103059103059102,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 12:35:00,17.67840649705307,-0.3521857848571952,1,0.8805220130503264,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 12:40:00,15.150854634732775,-0.3524555316318456,1,0.8667372560883376,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 12:45:00,12.507371910413854,-0.3462987968713582,1,0.8754105874264763,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 12:50:00,11.054666071746501,-0.33426587958976794,1,0.8726487819919828,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 12:55:00,11.340958726456469,-0.3091129478313137,1,0.8716669265554342,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 13:00:00,12.56350488777225,-0.2941390007907718,1,0.8886433588509195,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 13:05:00,14.662553509581175,-0.3056111142734297,1,0.8804729945669542,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 13:10:00,17.110732781280916,-0.297869750217461,1,0.8826382153249271,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 13:15:00,18.8197599504251,-0.28640405758725285,1,0.8859828361258684,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 13:20:00,20.316160836355852,-0.2713749533297838,1,0.8741721854304635,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 13:25:00,21.51156279760384,-0.304878048780477,1,0.9124393102293654,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 13:30:00,23.14408110700187,-0.32755298651252485,1,0.9988209533434393,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 13:35:00,23.22332517120895,-0.3331458486565908,1,1.0666892063223732,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 13:40:00,24.719923810660553,-0.287980360683604,1,1.0417373600271462,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 13:45:00,26.21328551797483,-0.24199736360596136,1,1.0842042654431132,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 13:50:00,27.337860347903298,-0.18046775983815433,1,1.1006209066938846,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 13:55:00,27.97028677167032,-0.11005800194521242,1,1.1142250530785562,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 14:00:00,27.7959146712076,-0.05908233320072176,1,1.1036590542490876,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 14:05:00,26.27040668637642,-0.0139870334290082,1,1.1009639776763065,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 14:10:00,23.975814273148725,0.02916204441694159,1,1.1069924178601518,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 14:15:00,22.82082506173941,0.11297830934762221,1,1.0910005027652085,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 14:20:00,22.537617041692034,0.17299399945558402,1,1.083916083916084,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 14:25:00,23.743388078817247,0.2322451814551041,1,1.0909992561368709,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 14:30:00,25.24979833522369,0.24442497987784417,1,1.1212964478638074,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 14:35:00,25.908860225515763,0.2481066582518121,1,1.0484395318595578,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 14:40:00,24.868828828345336,0.24526475383819246,1,0.9785338193600649,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 14:45:00,22.148887193767795,0.24479900661273923,1,0.9251172569949861,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 14:50:00,19.725647627678065,0.25617479791748554,1,0.9370212079670993,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 14:55:00,19.581237393625052,0.2787946613285186,1,0.9141385692443871,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 15:00:00,20.04477164453407,0.29252034346025635,1,0.9249759538313562,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 15:05:00,21.933847830479312,0.31708517971442696,1,0.9195586118663042,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 15:10:00,25.91354773006862,0.33712002615042813,1,0.9361497839654345,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 15:15:00,30.519673927090967,0.3431311753276267,1,0.970173187940988,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 15:20:00,35.357380883428405,0.3504918890941955,1,0.9983174425126191,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 15:25:00,38.841266436937026,0.35313930017433215,1,1.0177913127103702,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 15:30:00,39.3207815512535,0.35421309034695536,1,1.0870434018064103,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 15:35:00,37.66139460039268,0.3464432546790519,1,1.1211083685006769,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 15:40:00,35.05669938356839,0.3252968948396662,1,1.1655859560335284,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 15:45:00,33.45131585085112,0.2937379778645388,1,1.2431587177482408,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 15:50:00,34.03876032127459,0.2502248881451452,1,1.3165999384046811,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 15:55:00,35.52610983302027,0.21046018533059652,1,1.3203119085472028,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-27 16:00:00,36.79409083551276,0.17074123283020715,1,1.280465081612879,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-30 09:30:00,35.626296358737875,0.16833035125718432,1,1.4227464686180284,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 09:35:00,34.49185154177065,0.14374691130443207,1,1.4434015927189987,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 09:40:00,32.976414547573235,0.12527127406176675,1,1.4295599225020759,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 09:45:00,30.35042398041458,0.10916174752866326,1,1.3833434160112927,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 09:50:00,26.637660336155783,0.0985580738264602,1,1.343332246494946,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 09:55:00,23.255260078766728,0.10168076940406667,1,1.2849622629542716,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 10:00:00,19.879045343557586,0.1198937412332679,1,1.2704867529266788,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 10:05:00,18.168086234643642,0.14302059496567043,1,1.1896893588896233,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 10:10:00,17.53568280305302,0.15575042317097498,1,1.139738247549739,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 10:15:00,17.858850024071014,0.1776992357169549,1,1.0732156208661643,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 10:20:00,18.297161712381843,0.17020193117496252,1,0.9868011102928682,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 10:25:00,19.804111611629747,0.16801884630974762,1,0.8973639932697701,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 10:30:00,21.576634189781345,0.17328070299100773,1,0.8774466192170818,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 10:35:00,23.3968498356892,0.18049799435797542,1,0.8594657375145179,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 10:40:00,25.147734691472127,0.19848804569531087,1,0.7125811643265442,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 10:45:00,27.15003495626484,0.21744236113829807,1,0.6548385291319191,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 10:50:00,29.224734506231403,0.21915063475415053,1,0.6439909297052154,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 10:55:00,29.65594114366217,0.22244133769999674,1,0.6557565979025008,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 11:00:00,29.992097734853182,0.2366854645783567,1,0.6617388243576207,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 11:05:00,31.03376440151635,0.23957599937416418,1,0.6814655686836137,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 11:10:00,31.567965080702205,0.2338499801540328,1,0.6605392156862746,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 11:15:00,32.834473801335726,0.24300362648213003,1,0.6755050505050505,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 11:20:00,35.53602160621297,0.24354155549952683,1,0.6722360005221251,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 11:25:00,36.89351551215946,0.24856809534694602,1,0.6994801161299036,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 11:30:00,37.80115265113678,0.25338167837520853,1,0.7191325638335082,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 11:35:00,35.977702933143945,0.24938922099555505,1,0.766056042285135,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 11:40:00,33.74051219933396,0.2590865782609253,1,0.7805098127678772,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 11:45:00,30.38848028709925,0.2652830564356057,1,0.8061749571183534,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
2020-03-30 11:50:00,28.347663960573563,0.2577877865961975,1,0.824909017387788,0,0,48.555863606564095,False,0.5,0,Out-of-Season,0.4855586360656409
